uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
807	6322	1	8	2	17	5	1	1	1	1	1	2	1	1	0	1	1	1	0	1	1	1	1	1	1
219	6323	4	6	1	11	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
892	6324	3	0	1	0	12	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
95	6325	0	6	1	5	0	1	2	2	2	1	1	1	1	0	1	1	2	1	0	1	2	1	0	1
608	6327	3	4	1	1	12	1	1	1	1	1	2	1	1	0	0	1	1	1	1	2	1	0	1	0
878	6328	2	10	2	8	8	1	1	1	1	0	1	2	1	2	1	2	0	1	1	1	1	1	1	0
207	6329	2	7	1	16	15	1	1	1	1	0	1	1	1	1	1	1	1	1	2	1	1	2	1	1
189	6330	3	6	1	14	5	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	0	1	1	1
660	6331	1	0	1	6	5	1	1	0	0	1	2	1	1	1	1	1	1	1	1	1	1	1	0	1
102	6332	2	7	1	11	15	1	0	1	1	1	0	1	1	2	0	1	1	0	1	1	1	1	1	1
407	6333	3	5	1	15	5	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
515	6334	2	10	1	16	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
889	6335	3	4	1	2	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
405	6336	0	4	2	17	5	1	1	1	1	1	2	1	1	1	1	0	1	1	0	2	1	1	1	1
661	6337	3	5	1	11	4	1	1	0	1	1	0	1	1	1	0	1	2	1	1	1	1	1	1	1
796	6338	2	6	2	3	12	1	2	0	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1
514	6339	2	0	1	11	3	0	1	1	1	1	1	1	1	2	1	1	1	0	0	0	1	1	2	1
574	6340	3	11	1	8	15	1	1	1	1	1	1	0	1	2	1	1	0	1	1	1	1	1	1	1
213	6341	3	6	1	4	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	1
16	6342	3	0	1	0	0	1	2	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	1	2
514	6343	2	5	0	0	0	1	1	0	1	1	2	1	1	2	1	1	0	2	1	1	1	0	1	1
457	6344	4	6	2	19	14	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1	2	2	1	1
222	6345	3	5	1	11	14	1	2	1	1	1	1	0	0	1	1	1	1	1	1	1	0	2	1	1
207	6346	3	7	1	16	14	0	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
537	6348	2	0	1	15	11	1	1	1	0	0	0	1	1	0	0	1	0	1	1	1	1	1	1	0
109	6349	4	5	1	1	5	0	1	1	1	1	2	0	1	1	1	1	1	2	0	2	1	1	0	1
387	6350	2	0	1	10	12	1	1	0	1	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
283	6354	4	0	1	11	0	1	1	1	1	1	2	1	0	1	1	1	1	1	1	0	1	1	1	1
325	6355	1	9	1	2	7	1	2	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	2	1
506	6357	4	9	1	11	5	0	1	1	1	1	2	2	1	1	1	1	1	1	1	1	0	1	1	1
94	6359	3	5	1	6	15	1	2	0	1	1	1	1	1	0	1	0	1	1	1	2	1	1	0	1
367	6360	1	3	1	6	13	1	1	1	1	1	1	1	1	0	1	1	2	1	1	1	1	2	1	0
293	6362	2	4	1	3	4	1	0	1	0	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
116	6364	3	8	1	17	15	1	1	1	1	1	1	2	1	2	1	1	1	0	1	1	1	0	1	1
405	6365	0	4	2	17	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	0	1
409	6367	2	9	1	5	5	1	1	0	1	1	1	1	1	1	1	2	1	1	2	1	1	0	1	1
883	6368	4	9	1	12	0	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
374	6369	3	7	1	4	13	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	2	2	1	1
417	6370	4	5	2	1	13	1	1	1	1	1	1	2	1	1	1	1	1	0	1	1	0	2	1	1
497	6371	2	4	1	6	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
599	6372	2	4	2	6	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	2	1	1	1	1
63	6373	3	6	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
788	6374	4	10	1	5	14	1	2	0	1	1	1	0	1	2	1	1	1	1	1	1	1	1	2	1
773	6375	4	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	1
201	6377	2	0	1	3	0	1	1	1	0	1	2	1	1	1	1	1	1	0	1	0	1	1	1	1
298	6378	3	8	1	4	0	0	2	0	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1
58	6379	3	5	1	0	13	1	1	0	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
226	6381	3	5	1	6	14	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1	0	1	0
524	6382	3	11	1	8	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	0	0	0
559	6383	2	13	1	0	0	1	2	1	1	0	1	1	0	2	1	1	1	1	1	1	1	2	1	0
682	6384	3	4	1	11	12	0	1	1	1	0	2	1	1	2	1	1	1	1	1	1	1	1	1	1
697	6385	3	5	1	1	15	1	0	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1
348	6386	4	4	2	0	14	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
450	6387	4	7	2	0	5	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	2	1
378	6388	3	7	1	6	7	0	1	1	1	1	2	1	0	1	1	1	1	1	1	0	1	1	1	1
289	6389	0	2	1	0	14	1	1	1	2	2	0	1	1	1	1	1	0	2	1	0	1	1	1	0
688	6390	4	0	2	0	0	0	2	1	1	1	1	1	0	2	1	1	1	1	1	1	1	0	0	1
91	6391	2	11	1	16	15	0	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
187	6392	3	0	1	8	5	0	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0
398	6394	2	8	1	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
899	6395	1	6	1	1	15	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	2	1	1	1
664	6396	4	0	1	15	5	1	2	1	1	1	1	2	1	2	1	1	0	1	1	1	1	0	1	1
21	6397	0	5	0	3	15	0	0	1	1	1	2	1	1	1	1	1	1	1	0	0	1	1	1	1
38	6398	4	5	2	1	12	1	1	1	1	1	2	1	1	1	1	0	1	1	1	2	1	1	1	1
646	6399	2	3	2	0	15	1	1	0	1	1	1	1	1	0	1	1	2	1	2	1	1	2	1	1
393	6400	1	3	1	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	0	1	1
330	6401	4	7	2	8	3	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	2	1	1
498	6404	2	0	1	3	14	0	1	1	1	1	1	1	1	2	1	0	1	1	2	1	1	1	1	1
59	6406	2	9	1	8	0	0	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
314	6407	2	4	2	6	15	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	0	1
96	6409	4	5	2	14	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1
499	6410	2	8	1	11	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2
561	6411	1	0	0	15	14	1	1	0	1	1	0	2	1	2	1	1	1	1	1	2	1	1	1	0
503	6412	4	10	2	3	15	1	1	1	1	1	1	1	1	2	1	0	1	1	1	1	1	1	1	1
838	6413	4	0	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	0	1	2	0	1	1	1
86	6416	2	5	1	5	14	1	1	1	1	1	1	1	1	1	1	1	2	1	0	1	1	2	1	1
472	6417	4	0	1	6	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	0	1	1
908	6418	2	0	2	12	14	1	1	1	1	1	1	1	0	2	1	1	1	1	2	1	1	1	1	1
115	6419	4	6	1	15	13	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	2	0	1	1
835	6421	4	8	2	4	11	1	1	1	1	1	1	0	0	2	1	0	1	1	0	1	1	1	1	1
500	6422	3	5	1	0	12	1	1	1	1	1	1	1	1	2	0	0	2	0	1	1	1	0	1	1
102	6423	1	7	1	11	14	1	1	1	2	1	1	1	0	1	1	0	1	1	1	0	2	1	1	1
236	6427	2	8	0	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
497	6428	2	4	1	6	12	1	1	1	1	1	2	1	1	1	0	1	1	1	2	2	1	1	1	1
747	6429	4	3	1	1	12	1	1	1	0	0	1	1	1	1	0	1	1	2	1	1	1	0	1	1
334	6430	3	6	1	12	12	1	1	0	1	1	0	2	1	2	1	1	1	1	0	1	1	1	1	1
560	6431	2	6	1	6	14	1	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
160	6432	0	5	1	11	14	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	1
276	6433	1	4	1	0	9	1	0	1	1	1	0	0	1	1	2	0	1	1	1	1	1	1	1	1
186	6434	2	7	2	4	11	1	1	1	1	0	1	2	1	2	1	1	1	1	0	0	0	2	0	1
538	6435	4	6	1	9	2	1	1	1	1	1	0	0	1	2	1	1	1	1	0	1	1	1	0	1
932	6436	3	11	1	8	4	1	1	1	1	1	1	2	1	2	1	1	0	1	1	1	1	1	1	1
293	6437	3	4	1	3	14	0	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	0
636	6439	4	9	1	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	2	1
11	6440	3	0	2	1	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
650	6441	2	0	1	0	2	1	1	1	0	2	1	1	1	0	1	1	0	1	1	1	1	0	1	1
169	6442	4	10	2	1	15	0	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
385	6443	3	7	1	3	10	1	1	1	1	1	1	2	1	1	1	1	1	1	1	0	1	2	1	1
681	6444	4	8	2	16	14	1	1	1	1	1	1	1	1	2	1	1	0	1	1	2	1	1	0	0
349	6445	3	13	1	18	15	1	1	1	0	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
270	6446	4	3	2	6	9	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
407	6447	3	5	1	15	7	1	1	1	1	0	0	1	1	0	1	1	1	1	1	2	1	1	1	1
181	6448	2	5	1	4	0	1	1	1	1	1	2	1	1	0	0	1	1	2	1	2	1	1	1	1
447	6449	3	6	1	5	14	1	1	1	1	0	2	1	1	1	0	1	1	1	1	2	1	1	1	1
194	6450	2	7	1	5	10	1	1	1	0	2	2	0	1	1	1	1	1	2	1	1	1	0	1	1
518	6452	0	9	2	3	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
345	6455	4	5	2	12	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	2	1	1
533	6456	3	0	1	12	13	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	2	1	1
92	6457	4	6	1	0	11	1	1	1	2	1	2	1	0	0	1	1	1	1	0	1	1	1	1	1
334	6458	2	6	1	12	14	0	0	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
84	6460	4	6	1	4	13	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	0	2	1	1
833	6461	1	6	1	3	0	0	2	1	1	0	1	1	1	1	1	0	1	1	1	1	2	2	2	1
476	6463	3	5	1	6	0	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
84	6464	2	6	1	4	14	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
83	6465	4	8	1	1	0	1	2	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
482	6466	3	0	2	6	15	1	2	1	1	1	1	0	0	1	1	1	1	1	1	2	1	2	1	1
16	6467	4	4	1	10	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	0	1
493	6468	4	4	1	15	12	0	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
881	6469	2	7	1	16	15	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1	1	1	1
398	6471	3	8	1	1	14	1	1	1	1	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1
393	6474	2	3	1	0	0	1	1	1	1	1	1	0	1	2	1	1	1	1	1	0	1	1	1	1
256	6475	2	7	2	0	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
135	6476	2	4	1	6	13	1	0	1	1	1	1	1	1	0	1	1	0	0	1	1	1	2	1	1
99	6477	2	4	1	6	14	1	0	1	1	1	0	1	1	1	1	1	2	1	1	1	1	2	1	1
766	6478	4	8	1	1	11	0	1	1	1	1	0	1	0	2	1	1	1	1	1	1	1	1	2	0
18	6479	3	7	2	0	10	1	1	1	0	2	2	1	1	1	1	1	1	2	1	1	0	1	1	1
269	6480	2	6	2	12	15	1	1	1	1	1	2	1	1	1	1	0	1	1	0	1	0	1	1	1
638	6482	4	9	1	15	6	0	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
456	6483	3	4	0	2	0	0	1	1	1	1	2	1	1	2	1	1	1	0	1	1	1	1	0	1
642	6485	1	3	2	6	14	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
416	6486	3	4	2	6	13	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
470	6487	3	4	1	11	15	0	0	1	1	1	0	2	1	2	1	1	1	1	1	1	0	1	1	0
48	6488	3	9	1	5	15	1	1	1	1	1	1	2	1	1	1	2	1	1	0	1	1	2	1	1
527	6489	3	6	1	12	4	1	1	1	1	1	1	1	1	0	1	2	1	1	1	1	1	2	1	1
377	6491	3	4	1	0	12	1	1	1	1	1	1	2	1	2	1	0	1	1	1	1	1	1	1	1
199	6494	3	6	1	3	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
603	6495	3	4	1	11	12	1	2	2	1	1	2	1	1	0	1	1	1	1	1	2	1	1	1	1
374	6496	3	7	1	4	7	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	2	1	1	1
592	6498	2	3	1	6	11	1	0	1	1	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1
641	6500	3	4	1	6	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1
747	6501	2	3	1	1	5	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
766	6502	2	8	1	1	3	1	1	0	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
135	6503	1	4	0	6	11	1	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
804	6504	3	7	0	8	14	1	1	1	2	0	1	1	1	1	1	1	1	2	1	1	1	1	0	1
295	6505	4	6	1	8	11	0	1	0	1	1	2	1	1	2	0	1	1	1	0	1	1	1	1	0
864	6509	2	5	1	11	0	1	2	1	1	1	1	1	1	0	1	1	1	1	0	0	2	1	1	1
404	6510	2	5	2	11	15	1	0	0	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	1
200	6511	4	8	1	0	1	1	1	2	1	2	1	1	1	0	1	1	1	0	1	0	1	1	1	1
708	6512	1	0	2	13	15	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
833	6513	4	6	1	0	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
10	6516	3	10	1	7	0	1	1	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	1
269	6519	2	6	2	12	13	1	1	1	1	0	1	1	1	2	1	1	1	1	1	1	2	1	1	1
508	6520	3	5	1	16	13	1	0	1	1	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1
12	6522	4	0	2	1	14	1	1	1	0	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
698	6523	1	5	2	11	2	1	0	1	1	1	1	1	1	1	0	1	1	1	1	2	1	2	1	0
457	6525	3	6	2	19	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
561	6527	2	4	1	15	6	1	2	0	1	1	1	1	1	1	0	1	1	0	1	1	2	0	1	1
727	6528	2	5	1	6	4	1	2	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	2
551	6529	4	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
903	6530	4	5	1	8	12	0	1	1	1	1	2	1	1	1	1	1	1	1	1	2	0	1	1	1
805	6531	2	5	2	0	11	1	1	2	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	1
452	6532	3	7	1	5	14	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1
551	6533	0	5	1	0	11	1	0	1	1	1	2	1	1	1	0	1	1	1	1	1	1	0	1	1
308	6534	4	12	1	0	3	0	2	2	1	1	1	1	0	1	1	0	1	1	1	2	1	1	2	1
448	6535	4	4	0	10	15	1	1	0	1	1	0	1	1	2	1	1	1	1	0	1	0	2	1	1
632	6536	2	3	1	6	10	1	1	1	1	1	1	2	0	1	0	1	1	1	1	1	1	0	0	1
303	6537	3	3	1	6	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
275	6538	3	7	1	15	6	1	1	1	1	2	1	1	1	0	0	1	1	1	1	1	2	1	0	0
40	6539	1	7	1	9	15	1	2	2	1	1	1	1	0	1	1	0	1	1	1	1	2	1	2	1
600	6540	2	6	1	11	11	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1	2	1	1
272	6541	2	6	1	9	7	1	2	2	1	1	2	1	1	1	0	1	2	1	1	1	1	1	0	1
399	6542	2	0	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	0
437	6546	0	5	2	1	14	1	1	1	1	1	1	0	1	2	1	1	1	0	0	2	1	2	1	1
930	6548	3	0	2	9	10	1	1	1	1	1	2	1	1	1	1	0	1	0	1	2	0	1	0	1
823	6551	4	5	1	14	13	1	1	1	0	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
406	6552	2	10	1	8	15	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
870	6555	4	4	1	6	3	0	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
618	6557	3	3	2	6	12	1	2	2	1	1	0	1	1	1	1	0	1	1	1	2	1	1	1	1
503	6558	3	10	2	3	11	0	1	1	1	1	1	0	1	2	1	0	1	1	1	2	1	1	1	1
234	6560	3	12	1	18	3	1	1	1	1	0	1	1	1	0	1	1	1	1	1	2	1	1	1	1
268	6561	3	4	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	0	1	1	0	1	1	1
805	6562	3	5	2	1	6	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
454	6565	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
429	6566	1	5	1	6	0	1	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1
458	6567	4	9	1	0	14	1	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	1	1	1
218	6569	3	7	1	5	5	1	1	1	1	1	2	1	1	1	1	0	1	0	1	2	1	1	1	0
617	6571	0	5	2	3	6	1	2	1	1	0	1	1	1	1	1	1	2	1	1	1	0	1	1	1
94	6572	3	5	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
814	6573	1	6	1	0	14	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
402	6574	3	6	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	0	1
601	6575	3	0	0	14	2	1	1	1	1	1	1	1	0	2	1	1	1	1	1	2	1	1	2	1
321	6576	2	9	2	0	6	0	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
327	6578	1	0	1	6	12	0	0	1	0	1	0	1	1	1	0	1	1	1	1	2	1	1	2	1
303	6579	3	3	1	0	11	0	1	1	0	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
607	6580	3	9	2	17	0	1	0	1	0	1	1	1	0	2	1	1	1	1	1	1	1	1	0	0
267	6582	3	4	1	15	10	1	2	0	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0
788	6584	3	10	1	5	11	1	1	1	1	1	2	1	1	2	1	1	1	0	1	1	1	1	1	1
117	6585	2	4	0	6	14	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	2	1	1
250	6587	1	5	1	4	0	1	1	1	1	1	0	0	1	2	0	1	0	1	1	1	1	1	1	1
417	6588	2	0	2	1	14	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1
363	6589	4	4	1	6	5	1	1	1	1	0	2	0	1	1	0	1	1	1	1	1	1	1	1	1
436	6590	2	0	2	0	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
480	6592	3	11	1	0	6	1	1	1	0	0	1	1	1	2	1	1	0	1	0	1	1	1	1	1
933	6593	2	5	1	6	7	1	2	1	1	1	1	1	1	2	1	0	1	1	1	1	1	0	2	1
14	6595	4	9	1	9	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
189	6596	3	6	0	14	5	1	0	1	1	1	0	2	1	2	1	1	1	1	0	1	1	1	1	1
270	6597	3	3	2	6	11	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
442	6598	0	4	1	0	12	1	1	1	1	1	0	1	1	2	1	1	1	1	0	2	1	1	1	1
600	6599	3	6	1	11	0	0	2	2	0	1	1	1	1	1	0	0	1	1	1	1	2	1	1	1
308	6600	2	12	1	0	6	1	1	1	1	0	0	1	1	0	1	1	2	1	0	1	1	1	1	1
128	6601	2	4	0	16	14	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	0
268	6604	1	4	0	15	13	1	1	1	1	0	1	2	1	2	0	1	1	0	1	0	1	2	1	1
110	6605	3	3	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
831	6606	4	4	1	1	12	1	1	0	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
714	6608	3	5	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	2	1	1
397	6609	1	3	1	6	15	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	2	1	1
537	6610	3	7	1	15	14	1	1	1	1	1	1	1	1	2	0	1	0	1	2	1	0	1	1	1
380	6611	2	6	1	15	0	1	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1	2	1	1
786	6612	2	7	2	15	13	1	1	1	1	1	0	1	1	2	1	1	1	1	1	0	1	1	1	1
665	6613	3	5	1	5	14	1	1	0	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
450	6614	4	7	2	8	13	1	1	1	0	1	0	1	1	2	1	1	1	1	1	0	1	1	0	1
913	6616	4	5	1	6	6	1	1	0	0	1	0	1	1	1	1	1	2	1	1	1	1	1	1	1
569	6619	3	6	1	8	15	1	2	1	1	0	1	1	1	1	1	1	1	1	2	0	0	2	1	1
468	6620	4	5	1	15	6	1	1	1	1	1	2	0	1	2	1	1	1	2	1	1	1	1	1	1
273	6621	1	0	2	1	15	1	1	1	1	1	1	2	1	1	0	1	2	0	2	1	1	2	1	1
326	6622	3	8	1	5	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	2	1	1
500	6623	4	5	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	0	2	1	1	1	1
416	6626	0	4	2	6	11	1	1	1	0	0	1	1	0	2	0	1	1	1	0	1	1	1	1	1
115	6627	4	6	1	15	0	1	1	1	0	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
291	6628	4	3	1	6	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
125	6629	0	6	1	7	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
870	6630	2	4	1	6	12	1	1	1	1	1	0	0	1	2	1	0	0	1	1	1	1	1	0	1
655	6631	3	10	2	17	10	1	2	1	1	1	1	1	1	0	1	1	1	1	0	2	1	1	0	1
312	6632	3	9	1	1	4	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
180	6634	3	4	2	5	14	1	1	0	1	1	1	1	1	2	1	1	0	1	1	1	1	1	1	1
807	6635	3	8	2	17	12	1	2	1	1	1	1	1	1	1	0	1	0	1	1	2	1	2	1	1
748	6636	3	5	1	5	6	1	2	1	1	1	1	1	1	1	1	1	0	1	1	0	2	2	1	1
314	6637	4	4	2	6	0	1	1	1	0	2	1	1	1	1	0	1	1	1	1	1	1	1	1	1
940	6640	2	6	1	5	15	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	0	0
269	6641	0	6	2	0	7	1	2	2	1	0	2	1	1	1	1	1	1	1	1	2	1	1	1	1
56	6642	2	0	1	12	11	0	1	1	1	1	1	0	1	2	1	1	1	0	1	1	0	2	1	1
141	6643	0	9	1	11	15	1	1	1	1	0	1	1	2	1	1	1	0	0	1	1	1	1	0	1
435	6644	0	4	1	0	13	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	2	1	1	1
536	6646	3	7	1	0	11	1	2	2	1	0	1	1	0	1	1	1	1	0	1	1	2	1	1	1
22	6647	2	5	1	3	10	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1
629	6648	1	9	0	1	15	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1	1	1	0	1
109	6649	4	5	1	1	12	1	2	1	1	1	1	1	1	1	1	1	0	1	1	2	1	2	1	1
181	6651	0	5	1	4	14	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1
683	6652	3	8	1	12	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	0
135	6653	2	4	1	6	5	1	2	2	1	0	1	1	1	1	1	1	1	1	1	1	2	1	1	1
916	6654	3	5	1	15	12	1	1	0	1	1	1	1	1	2	1	1	1	0	0	2	0	1	1	1
728	6655	3	11	1	4	14	1	0	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
294	6657	2	6	1	2	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
798	6658	2	8	2	3	0	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0	1
82	6659	2	10	0	11	0	1	1	1	1	1	1	2	1	2	1	1	1	0	1	1	1	1	1	1
773	6660	2	0	1	6	9	1	1	0	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1
417	6661	2	5	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	0	1	1	1	1	1
151	6662	4	7	2	5	11	0	1	1	1	0	1	1	1	2	1	1	1	1	1	1	1	1	1	1
886	6663	0	4	1	6	14	1	1	2	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1
280	6664	2	6	2	12	12	0	1	1	0	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
890	6665	1	6	1	6	5	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1
