uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
51	485	0	5	1	8	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
51	210	3	5	1	8	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
443	271	3	7	1	19	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
443	358	0	7	1	19	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
149	345	3	7	2	16	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
149	268	3	7	2	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
149	311	2	7	2	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	2	1	1
705	64	4	4	2	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
894	750	3	9	1	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
185	223	3	10	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
185	638	3	10	2	12	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
185	111	3	10	2	12	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
185	258	3	10	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
487	179	2	4	1	15	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
487	210	3	4	1	15	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
465	300	2	6	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
465	481	3	6	1	1	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
465	134	3	6	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
487	216	3	4	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
487	68	4	4	1	15	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
465	194	3	6	1	1	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
465	603	3	6	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
487	239	4	4	1	15	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
465	281	1	6	1	1	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
596	313	4	4	1	14	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
596	323	3	4	1	14	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
596	289	2	4	1	14	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
671	17	3	4	1	11	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
671	1217	3	4	1	11	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
671	233	3	4	1	11	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
711	1024	4	4	2	6	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
209	349	1	6	2	8	16	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
509	345	0	4	1	5	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
509	332	1	4	1	5	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
6	534	3	8	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	111	1	8	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
6	508	2	8	1	4	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	294	1	8	1	4	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
6	524	2	8	1	4	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
6	165	4	8	1	4	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	136	4	8	1	4	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	192	3	8	1	4	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	520	3	8	1	4	4	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
6	484	4	8	1	4	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
6	143	1	8	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
6	504	2	8	1	4	4	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
6	469	4	8	1	4	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	537	3	8	1	4	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	500	3	8	1	4	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
66	1	2	4	1	6	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
66	237	3	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
66	7	2	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
6	495	3	8	1	4	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
6	435	3	8	1	4	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
6	238	4	8	1	4	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
66	763	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
6	81	3	8	1	4	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
6	357	3	8	1	4	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
6	213	3	8	1	4	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
6	274	3	8	1	4	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
46	327	3	5	2	16	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
44	222	3	5	1	2	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
46	151	3	5	2	16	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
374	1093	1	7	1	4	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
374	977	0	7	1	4	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
374	963	4	7	1	4	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
604	183	2	7	1	8	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
604	448	4	7	1	8	5	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
13	894	0	9	1	8	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
13	682	0	9	1	8	15	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1
131	251	4	11	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
131	302	4	11	2	5	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
6	465	0	8	1	4	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
57	678	2	3	1	0	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
57	264	1	3	1	0	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
57	271	2	3	1	0	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
57	1093	2	3	1	0	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
57	871	2	3	1	0	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
57	249	4	3	1	0	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
57	831	0	3	1	0	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
57	105	2	3	1	0	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
57	8	3	3	1	0	13	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
57	710	2	3	1	0	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
57	42	4	3	1	0	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
57	11	2	3	1	0	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
57	100	4	3	1	0	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
57	1	4	3	1	0	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
57	56	2	3	1	0	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
523	301	3	10	2	5	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
523	1121	4	10	2	5	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
523	707	4	10	2	5	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
523	1472	4	10	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
523	95	3	10	2	5	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
523	432	4	10	2	5	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
502	754	1	4	1	6	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
502	328	3	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
502	680	2	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
523	435	4	10	2	5	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
523	393	4	10	2	5	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
523	407	3	10	2	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
523	575	3	10	2	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
502	261	1	4	1	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
523	794	3	10	2	5	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
523	186	2	10	2	5	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
523	42	2	10	2	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
523	477	2	10	2	5	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
710	1101	3	3	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
710	265	3	3	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
710	346	3	3	1	6	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
727	328	3	5	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
727	1	2	5	1	6	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
727	123	2	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
727	240	2	5	1	6	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
727	24	2	5	1	6	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
727	628	2	5	1	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
727	28	4	5	1	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
727	483	3	5	1	6	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
727	68	3	5	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
727	42	4	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
727	177	3	5	1	6	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
727	435	2	5	1	6	4	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
727	92	1	5	1	6	11	1	2	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1
727	423	2	5	1	6	6	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	2	1	1	1
727	54	2	5	1	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
727	636	2	5	1	6	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
727	188	2	5	1	6	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
727	1119	2	5	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
727	1249	2	5	1	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
727	43	2	5	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
727	371	1	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
727	550	3	5	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
727	451	4	5	1	6	5	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
727	397	1	5	1	6	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
727	379	1	5	1	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
727	1231	2	5	1	6	8	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
727	665	2	5	1	6	10	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
727	424	0	5	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
727	1215	1	5	1	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
727	440	0	5	1	6	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
727	398	1	5	1	6	11	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1
727	1303	1	5	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
32	628	3	5	2	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
102	432	2	7	1	11	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
102	1240	1	7	1	11	14	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
102	95	3	7	1	11	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
813	690	3	2	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
813	326	2	2	2	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
813	901	0	2	2	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
724	305	2	6	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
724	887	2	6	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
724	1105	0	6	1	4	16	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
724	347	3	6	1	4	16	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
724	346	0	6	1	4	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
724	898	0	6	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
724	880	2	6	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
724	678	1	6	1	4	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
724	1062	0	6	1	4	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
395	300	2	8	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
395	338	3	8	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
395	154	4	8	1	1	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
395	1	4	8	1	1	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
395	121	2	8	1	1	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
805	346	3	5	2	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
395	866	2	8	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
508	655	3	5	1	16	7	1	1	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
508	183	4	5	1	16	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
508	219	0	5	1	16	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
508	216	4	5	1	16	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
795	405	0	6	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1
508	214	2	5	1	16	6	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	2	1
508	443	3	5	1	16	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
508	13	3	5	1	16	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
508	474	4	5	1	16	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
199	242	4	6	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
199	539	0	6	1	3	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
199	259	0	6	1	3	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
199	294	0	6	1	3	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
199	116	4	6	1	3	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
199	221	3	6	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
199	276	3	6	1	3	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
199	508	3	6	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
617	74	4	5	2	3	4	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
617	427	3	5	2	3	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
617	648	2	5	2	3	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
617	89	3	5	2	3	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
617	357	3	5	2	3	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
617	646	3	5	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
617	611	3	5	2	3	2	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1
617	53	0	5	2	3	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
617	565	3	5	2	3	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
617	413	0	5	2	3	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
617	453	0	5	2	3	6	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
617	590	0	5	2	3	14	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
404	1238	2	5	2	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
404	258	3	5	2	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
404	678	3	5	2	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
404	245	2	5	2	11	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
404	243	2	5	2	11	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
404	750	2	5	2	11	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
530	204	3	5	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
385	1017	2	7	1	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
222	826	1	5	1	11	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
222	106	1	5	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
276	53	3	4	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
768	682	2	5	1	5	15	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	2	1	1
768	127	4	5	1	5	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
768	173	4	5	1	5	7	1	2	2	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
768	826	0	5	1	5	14	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
145	751	3	6	1	10	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
500	289	3	5	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
541	378	4	3	2	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
500	285	2	5	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
541	660	4	3	2	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
500	100	3	5	1	5	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
541	732	2	3	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
500	1163	0	5	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
500	471	3	5	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
500	1160	4	5	1	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
541	210	4	3	2	6	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
500	118	2	5	1	5	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
500	1047	2	5	1	5	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
541	63	2	3	2	6	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
541	763	2	3	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
541	585	1	3	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
83	1016	3	8	1	1	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
83	259	1	8	1	1	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
385	896	4	7	1	3	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
541	38	2	3	2	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
500	89	3	5	1	5	6	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1
500	172	1	5	1	5	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
500	179	3	5	1	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
500	204	2	5	1	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
500	836	4	5	1	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
500	964	3	5	1	5	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
541	95	3	3	2	6	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
541	432	3	3	2	6	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
500	781	2	5	1	5	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
500	135	4	5	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
500	211	2	5	1	5	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
500	30	3	5	1	5	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
500	387	1	5	1	5	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
500	70	3	5	1	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
500	559	3	5	1	5	12	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
500	381	3	5	1	5	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
500	739	1	5	1	5	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
106	828	1	13	1	18	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
607	528	3	9	2	17	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
607	19	2	9	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
607	847	3	9	2	17	14	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1
226	169	4	5	1	6	11	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
226	507	1	5	1	6	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
226	513	2	5	1	6	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
226	14	4	5	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
226	25	3	5	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
226	250	3	5	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
846	601	4	5	1	7	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
846	527	4	5	1	7	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
846	431	4	5	1	7	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
846	496	2	5	1	7	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
846	176	3	5	1	7	7	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	1
846	430	2	5	1	7	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
846	136	2	5	1	7	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
846	507	2	5	1	7	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
846	523	3	5	1	7	4	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
846	735	1	5	1	7	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
