uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
405	450	0	4	2	17	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
405	777	0	4	2	17	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
405	218	4	4	2	17	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
405	444	2	4	2	17	3	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1
405	653	0	4	2	17	3	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	2	1	1
405	432	2	4	2	17	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
405	420	4	4	2	17	3	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
405	501	2	4	2	17	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
405	626	0	4	2	17	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	102	0	4	2	17	5	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
405	1035	0	4	2	17	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
405	415	1	4	2	17	5	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2
405	78	1	4	2	17	11	1	1	2	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	776	0	4	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	542	0	4	2	17	13	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1
405	548	0	4	2	17	14	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1
405	543	0	4	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
405	1104	0	4	2	17	10	1	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	1	1
405	1571	0	4	2	17	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	1558	0	4	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	1193	0	4	2	17	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	60	0	4	2	17	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	1556	0	4	2	17	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
405	1405	0	4	2	17	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
405	1432	0	4	2	17	16	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
145	901	0	6	1	10	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
145	450	2	6	1	10	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
145	449	2	6	1	10	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
145	454	0	6	1	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
147	937	2	8	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
147	286	4	8	2	12	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
147	270	2	8	2	12	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	2	1	1
499	143	2	8	1	11	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
499	484	3	8	1	11	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
499	117	2	8	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
499	166	4	8	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
499	11	2	8	1	11	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
499	215	3	8	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
499	486	2	8	1	11	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
499	55	3	8	1	11	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
642	258	2	3	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
642	748	4	3	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
642	82	4	3	2	6	11	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
642	357	1	3	2	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
642	131	2	3	2	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
642	28	4	3	2	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
642	181	4	3	2	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
642	102	4	3	2	6	5	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
642	609	2	3	2	6	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
642	21	4	3	2	6	14	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	2	1	1
642	932	4	3	2	6	14	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
642	790	3	3	2	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
642	110	1	3	2	6	13	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
642	1049	2	3	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
642	1095	1	3	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
642	80	4	3	2	6	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
642	627	2	3	2	6	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
642	946	1	3	2	6	6	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
642	422	2	3	2	6	14	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
642	1076	1	3	2	6	12	1	2	2	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1
642	2	3	3	2	6	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
642	720	4	3	2	6	13	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
642	147	3	3	2	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
642	1181	1	3	2	6	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
182	222	2	7	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
630	895	3	5	2	17	15	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
630	243	1	5	2	17	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
630	50	2	5	2	17	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
630	295	3	5	2	17	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
630	111	4	5	2	17	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
630	1197	2	5	2	17	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
630	278	3	5	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
630	535	3	5	2	17	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
630	64	4	5	2	17	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
400	306	2	6	2	5	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
99	310	2	4	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
99	751	3	4	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
99	25	2	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
99	472	2	4	1	6	14	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1
99	240	3	4	1	6	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
99	473	3	4	1	6	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
99	829	3	4	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
99	1048	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
99	204	3	4	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
99	50	4	4	1	6	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
99	11	4	4	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
99	196	3	4	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
526	258	2	6	1	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
526	750	3	6	1	16	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
526	294	2	6	1	16	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
526	271	2	6	1	16	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
526	150	1	6	1	16	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
526	147	3	6	1	16	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
526	591	3	6	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
526	277	1	6	1	16	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
826	313	4	5	1	14	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
826	588	3	5	1	14	9	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
826	91	3	5	1	14	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
826	1091	2	5	1	14	5	1	1	2	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
826	501	2	5	1	14	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
826	625	2	5	1	14	4	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
826	56	4	5	1	14	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
826	651	3	5	1	14	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
826	68	2	5	1	14	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
826	233	3	5	1	14	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
826	229	3	5	1	14	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
826	1239	3	5	1	14	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
826	397	2	5	1	14	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
258	310	4	3	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
885	274	4	6	2	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
885	476	3	6	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
885	153	1	6	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
885	88	3	6	2	1	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
885	70	4	6	2	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
885	239	2	6	2	1	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
885	383	1	6	2	1	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
885	97	4	6	2	1	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
885	196	2	6	2	1	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
885	582	1	6	2	1	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
885	432	3	6	2	1	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
885	216	2	6	2	1	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
13	782	2	9	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
836	690	2	8	1	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
836	880	3	8	1	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
836	611	4	8	1	14	2	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1
836	165	3	8	1	14	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
702	313	4	7	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
702	688	0	7	1	1	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
702	229	3	7	1	1	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
859	275	2	3	2	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
859	1009	3	3	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
699	276	2	8	1	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
859	3	4	3	2	1	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
240	272	4	4	2	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
859	846	4	3	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
240	751	2	4	2	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
859	763	3	3	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
859	1048	2	3	2	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
859	1008	3	3	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
859	293	3	3	2	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
859	276	3	3	2	1	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
178	1051	2	5	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
561	1131	3	4	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
561	223	3	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
561	488	3	4	1	15	3	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
561	461	2	4	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	91	3	4	1	15	11	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
561	427	3	4	1	15	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	238	3	4	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
561	651	2	4	1	15	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
561	357	2	4	1	15	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	11	3	4	1	15	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
561	23	4	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
561	705	2	4	1	15	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
561	70	3	4	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
561	661	3	4	1	15	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
561	285	3	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	617	3	4	1	15	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	455	2	4	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
561	46	3	4	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	49	1	4	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
561	239	2	4	1	15	10	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	1
561	956	3	4	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	1110	1	4	1	15	13	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1
561	164	1	4	1	15	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
561	702	2	4	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
561	1015	1	4	1	15	15	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
561	928	1	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1
561	597	2	4	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
561	379	1	4	1	15	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
561	1074	2	4	1	15	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
561	946	2	4	1	15	6	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
452	223	4	7	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
452	1427	4	7	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
452	863	4	7	1	5	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
452	636	4	7	1	5	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
481	1089	2	13	1	18	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
481	216	4	13	1	18	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
481	198	3	13	1	18	8	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
481	484	3	13	1	18	2	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1
481	197	2	13	1	18	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
481	430	3	13	1	18	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
642	1011	2	3	2	6	14	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
642	584	3	3	2	6	11	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
573	286	2	13	1	18	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
573	127	3	13	1	18	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
573	211	4	13	1	18	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
573	162	3	13	1	18	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
573	479	3	13	1	18	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1
573	495	1	13	1	18	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
573	507	4	13	1	18	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	277	3	10	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	9	3	10	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	237	3	10	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
271	845	0	10	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
271	25	2	10	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
271	111	3	10	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
271	192	4	10	1	15	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	83	3	10	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
271	210	3	10	1	15	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
271	199	3	10	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
271	480	3	10	1	15	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
271	509	3	10	1	15	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	69	3	10	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
271	216	4	10	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
271	566	3	10	1	15	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
271	73	1	10	1	15	12	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
271	194	4	10	1	15	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
271	487	3	10	1	15	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
271	485	3	10	1	15	4	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1
271	317	2	10	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	133	3	10	1	15	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
271	663	3	10	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
271	506	3	10	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
271	747	2	10	1	15	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
271	371	4	10	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
271	200	4	10	1	15	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
271	47	2	10	1	15	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
271	65	2	10	1	15	11	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
271	381	2	10	1	15	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
271	739	3	10	1	15	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
25	50	4	7	1	15	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
25	463	3	7	1	15	12	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
25	495	3	7	1	15	3	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
25	275	3	7	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
25	455	3	7	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
907	129	4	5	2	1	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	2	1	1
94	288	2	5	1	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
94	69	2	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	1
94	191	4	5	1	6	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
94	135	3	5	1	6	4	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1
94	195	2	5	1	6	6	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
94	190	4	5	1	6	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
94	81	3	5	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
94	188	3	5	1	6	7	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
94	22	3	5	1	6	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
94	949	4	5	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
94	939	3	5	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
94	234	4	5	1	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
940	205	2	6	1	5	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
940	430	3	6	1	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
940	692	3	6	1	5	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
940	474	2	6	1	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
940	147	3	6	1	5	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
940	153	1	6	1	5	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
940	708	2	6	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
940	4	1	6	1	5	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
519	346	3	4	1	1	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
232	272	3	9	1	9	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
30	1007	4	1	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
30	688	2	1	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
428	302	4	5	1	6	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
428	894	3	5	1	6	15	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
428	1280	2	5	1	6	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
450	900	4	7	2	8	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
450	751	4	7	2	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
619	313	4	3	1	6	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
619	252	2	3	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
619	323	2	3	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
619	808	2	3	1	6	11	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
619	233	3	3	1	6	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
860	204	3	13	2	18	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
860	4	3	13	2	18	13	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
94	12	3	5	1	6	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
279	137	3	6	1	11	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
