uid	iid	label	u_age	u_gender	u_occupation	i_year	i_Action	i_Adventure	i_Animation	i_Children's	i_Comedy	i_Crime	i_Documentary 	i_Drama 	i_Fantasy 	i_Film-Noir 	i_Horror 	i_Musical 	i_Mystery 	i_Romance 	i_Sci-Fi 	i_Thriller 	i_War 	i_Western	i_Other
694	528	2	12	1	11	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
694	657	3	12	1	11	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1
694	671	2	12	1	11	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
634	1067	3	7	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
634	458	3	7	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
634	1028	2	7	1	15	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
694	185	3	12	1	11	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
634	546	3	7	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
634	117	3	7	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
634	1048	2	7	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
634	125	3	7	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
634	282	3	7	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
634	840	1	7	1	15	14	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
634	235	2	7	1	15	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
851	10	2	3	1	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
398	186	3	8	1	1	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
398	49	2	8	1	1	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
398	700	1	8	1	1	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
398	659	2	8	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
268	100	2	4	1	15	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
268	257	3	4	1	15	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
268	17	2	4	1	15	14	1	2	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	1	1
268	94	1	4	1	15	8	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
268	38	0	4	1	15	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
268	576	0	4	1	15	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
279	1219	2	6	1	11	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	2	1	1	1	1
268	164	1	4	1	15	7	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
268	1273	1	4	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
63	276	3	6	1	16	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
63	596	1	6	1	16	14	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
63	676	2	6	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
63	251	3	6	1	16	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
63	126	2	6	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
63	1009	3	6	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
839	264	2	7	2	10	15	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
839	1381	2	7	2	10	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
130	672	4	4	1	0	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
851	231	3	3	1	1	10	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
92	1	3	6	1	10	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
684	934	2	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
92	466	3	6	1	10	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
398	1119	3	8	1	1	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
92	636	2	6	1	10	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
684	252	3	5	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
684	172	4	5	1	6	6	1	2	2	1	1	1	1	1	2	1	1	1	1	1	2	2	1	2	1
452	201	0	7	1	5	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
102	319	3	7	1	11	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
92	558	2	6	1	10	12	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1
798	659	3	8	2	3	2	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1
798	110	3	8	2	3	13	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
919	879	2	5	1	1	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1
919	95	3	5	1	1	10	1	1	1	2	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
477	732	3	4	2	6	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
477	778	3	4	2	6	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
382	1381	2	9	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
382	25	1	9	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
382	150	1	9	1	15	14	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
382	507	3	9	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
382	180	4	9	1	15	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
715	252	0	4	1	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
715	1016	3	4	1	2	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
715	222	2	4	1	2	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
715	789	3	4	1	2	13	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
715	399	1	4	1	2	11	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
715	85	2	4	1	2	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
715	627	2	4	1	2	9	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
715	1222	1	4	1	2	11	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
912	610	3	10	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
770	294	2	5	1	6	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
770	748	4	5	1	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
770	936	4	5	1	6	15	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
472	181	4	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
777	245	4	13	1	11	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
777	196	4	13	1	11	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
472	96	4	4	1	6	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
472	66	4	4	1	6	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
472	581	3	4	1	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
472	421	4	4	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
472	226	4	4	1	6	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
472	810	4	4	1	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
472	746	4	4	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
472	1139	4	4	1	6	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
472	1228	3	4	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
802	196	2	7	1	5	7	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
802	234	4	7	1	5	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
802	443	3	7	1	5	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
802	217	2	7	1	5	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1
802	573	3	7	1	5	11	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
802	567	3	7	1	5	12	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
802	331	3	7	1	5	15	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
779	118	4	6	1	6	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
661	197	3	5	1	11	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
661	70	3	5	1	11	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
661	52	3	5	1	11	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
886	191	4	4	1	6	6	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1	1	1	1
886	194	2	4	1	6	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
886	1170	2	4	1	6	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
886	357	3	4	1	6	5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
886	710	3	4	1	6	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
886	939	3	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
886	403	3	4	1	6	7	1	2	2	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
886	58	3	4	1	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
886	419	2	4	1	6	4	1	1	1	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
886	709	2	4	1	6	10	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
886	1048	3	4	1	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
886	380	2	4	1	6	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
886	33	3	4	1	6	13	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
886	726	0	4	1	6	13	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1
886	697	0	4	1	6	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
661	436	3	5	1	11	6	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
496	743	1	4	2	6	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
496	1286	1	4	2	6	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
496	28	1	4	2	6	13	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
496	774	4	4	2	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
496	842	1	4	2	6	4	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	1
496	206	3	4	2	6	7	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
496	38	1	4	2	6	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
496	53	2	4	2	6	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
496	1133	2	4	2	6	5	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1
725	181	3	4	1	6	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
307	24	3	5	1	6	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
798	432	3	8	2	3	2	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
711	50	3	4	2	6	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
711	257	2	4	2	6	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
761	151	1	3	1	6	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
761	237	4	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
761	1163	1	3	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
761	1277	0	3	1	6	14	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
275	304	2	7	1	15	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
275	222	3	7	1	15	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
275	62	2	7	1	15	12	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
452	245	1	7	1	5	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
554	220	2	6	1	9	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
764	820	2	5	2	8	14	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
764	1046	3	5	2	8	11	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
764	121	4	5	2	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
764	218	3	5	2	8	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
764	99	3	5	2	8	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
130	1028	3	4	1	0	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
130	250	2	4	1	0	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
130	252	4	4	1	0	15	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
130	554	3	4	1	0	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
130	393	4	4	1	0	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
402	257	3	6	1	15	15	1	2	2	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1
402	9	3	6	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
402	410	0	6	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
402	273	3	6	1	15	13	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
402	16	2	6	1	15	13	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
82	1	3	10	1	11	13	1	1	1	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
82	919	2	10	1	11	13	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
407	29	2	5	1	15	13	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
601	50	4	3	2	14	5	1	2	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1
601	123	0	3	2	14	14	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
601	121	1	3	2	14	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
601	125	0	3	2	14	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
407	186	3	5	1	15	6	1	2	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
601	820	0	3	2	14	14	1	1	2	2	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1
601	201	4	3	2	14	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
601	1039	3	3	2	14	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
601	99	2	3	2	14	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
554	68	1	6	1	9	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
554	951	2	6	1	9	13	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1
343	642	3	8	1	15	8	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1
343	614	4	8	1	15	3	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
343	317	4	8	1	15	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
343	12	4	8	1	15	13	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	1
343	63	3	8	1	15	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
343	712	3	8	1	15	7	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
116	328	2	8	1	17	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
875	302	4	4	2	6	15	1	1	1	1	1	1	2	1	1	1	2	1	1	2	1	1	2	1	1
875	327	3	4	2	6	15	1	1	1	1	1	1	2	1	2	1	1	1	1	2	1	1	1	1	1
875	480	4	4	2	6	3	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
306	319	3	9	1	1	14	1	1	1	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1
306	235	3	9	1	1	14	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	1
268	1476	1	4	1	15	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
268	421	2	4	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
268	96	4	4	1	15	9	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
268	24	1	4	1	15	14	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
286	762	1	5	1	6	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
664	328	2	6	1	15	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
664	631	3	6	1	15	10	1	2	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
664	52	4	6	1	15	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
664	663	3	6	1	15	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
664	31	3	6	1	15	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
647	328	2	8	1	8	15	1	2	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1
81	456	0	4	1	6	15	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
81	151	1	4	1	6	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
647	121	3	8	1	8	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
81	42	3	4	1	6	12	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
881	304	2	7	1	16	14	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
881	15	2	7	1	16	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
881	478	3	7	1	16	2	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
881	194	2	7	1	16	5	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
881	265	4	7	1	16	8	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
881	229	3	7	1	16	6	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
881	58	2	7	1	16	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
881	1177	0	7	1	16	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
881	90	2	7	1	16	11	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1
881	1480	1	7	1	16	5	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
330	739	4	7	2	8	8	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1
81	544	1	4	1	6	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1
330	31	4	7	2	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
330	63	2	7	2	8	12	1	1	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
330	465	4	7	2	8	12	1	1	2	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1
554	576	3	6	1	9	11	1	2	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
367	246	3	3	1	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
367	56	4	3	1	6	12	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
638	515	3	9	1	15	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
638	29	1	9	1	15	13	1	2	2	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1
638	121	3	9	1	15	14	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
638	185	4	9	1	15	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1
638	175	3	9	1	15	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
638	238	3	9	1	15	7	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
416	268	3	4	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
416	748	3	4	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1
416	874	0	4	2	6	15	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
416	298	3	4	2	6	15	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1
735	286	4	5	2	17	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
416	105	1	4	2	6	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
735	277	2	5	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
735	7	2	5	2	17	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
735	100	1	5	2	17	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
416	510	3	4	2	6	3	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2
543	1416	1	6	1	9	12	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
764	276	2	5	2	8	13	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
160	408	3	5	1	11	14	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1
160	118	2	5	1	11	14	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
937	14	3	9	1	8	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
937	126	3	9	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
160	3	2	5	1	11	13	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
160	832	0	5	1	11	14	1	1	1	1	2	1	1	1	2	2	1	1	1	1	1	1	1	1	1
647	1263	2	8	1	8	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
518	237	3	9	2	3	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
518	628	4	9	2	3	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
160	201	4	5	1	11	7	1	2	2	1	1	2	1	1	1	1	1	2	1	1	1	1	1	1	1
884	100	4	8	1	15	15	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
884	179	4	8	1	15	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
160	218	3	5	1	11	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
160	160	4	5	1	11	10	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
372	672	4	5	2	6	10	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
372	183	4	5	2	6	5	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	2	2	1	1
372	44	3	5	2	6	12	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1
1	136	2	4	1	2	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
543	515	3	6	1	9	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
692	285	2	6	1	15	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
270	288	4	3	2	6	14	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1	1
270	582	2	3	2	6	11	1	1	1	1	1	1	1	1	2	1	1	1	1	1	2	1	1	1	1
270	241	4	3	2	6	10	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
270	943	4	3	2	6	12	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
270	5	4	3	2	6	13	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1
270	379	4	3	2	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
270	551	3	3	2	6	13	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1
634	290	2	7	1	15	15	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
634	595	3	7	1	15	14	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
634	1049	1	7	1	15	14	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
634	127	4	7	1	15	5	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1
824	245	1	6	1	1	15	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1
824	991	2	6	1	1	15	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1
50	544	3	4	1	3	14	1	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	1
373	645	4	4	2	1	8	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1
373	2	3	4	2	1	13	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
373	471	2	4	2	1	14	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1
373	382	3	4	2	1	12	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
868	168	2	4	1	11	5	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
373	80	2	4	2	1	11	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	2	1
